model,level,errors
xgboost,abs_only,3.3423245238095234
xgboost,abs_only,-3.171505
xgboost,abs_only,0.869135
xgboost,abs_only,-1.9185420000000004
xgboost,abs_only,3.9340279999999996
xgboost,abs_only,1.5318483333333344
xgboost,abs_only,7.123515
xgboost,abs_only,0.09278899999999979
xgboost,abs_only,-0.031484999999999985
xgboost,abs_only,0.6355357692307706
xgboost,abs_only,-6.701484999999998
xgboost,abs_only,-1.199363
xgboost,abs_only,4.154202999999999
xgboost,abs_only,2.216026
xgboost,abs_only,4.501848333333335
xgboost,abs_only,1.8680280000000007
xgboost,abs_only,-0.7394850000000002
xgboost,abs_only,-6.038018000000001
xgboost,abs_only,-2.3751099999999994
xgboost,abs_only,0.6656640000000014
xgboost,abs_only,0.40369299999999875
xgboost,abs_only,-1.8122939999999979
xgboost,abs_only,2.890068333333332
xgboost,abs_only,-1.3813406666666666
xgboost,abs_only,1.688148
xgboost,abs_only,-5.401035299999999
xgboost,abs_only,-3.642833999999999
xgboost,abs_only,-1.476127
xgboost,abs_only,4.642515000000001
xgboost,abs_only,-2.6985189999999992
xgboost,abs_only,-1.2718041489361696
xgboost,abs_only,1.1628319999999999
xgboost,abs_only,-0.855822588235295
xgboost,abs_only,-2.733008
xgboost,abs_only,-1.271127
xgboost,abs_only,0.6051816666666685
xgboost,abs_only,-2.2558126666666674
xgboost,abs_only,-1.039365
xgboost,abs_only,0.3749980000000015
xgboost,abs_only,4.525591
xgboost,abs_only,0.06959600000000066
xgboost,abs_only,1.224307
xgboost,abs_only,2.327268000000002
xgboost,abs_only,-0.3144480000000005
xgboost,abs_only,2.4655519999999997
xgboost,abs_only,-4.2273605
xgboost,abs_only,1.7035150000000012
xgboost,abs_only,0.39884422222222327
xgboost,abs_only,4.437119000000001
xgboost,abs_only,6.208515
xgboost,abs_only,-5.121485
xgboost,abs_only,-2.718705
xgboost,abs_only,-2.5679300000000005
xgboost,abs_only,-2.3952399999999976
xgboost,abs_only,-1.7263329999999986
xgboost,abs_only,2.8643930000000015
xgboost,abs_only,-4.791484999999998
xgboost,abs_only,-2.7264850000000003
xgboost,abs_only,-0.26911999999999736
xgboost,abs_only,4.065346
xgboost,abs_only,3.9851816666666675
xgboost,abs_only,1.5846325
xgboost,abs_only,0.14822799999999958
xgboost,abs_only,0.2842439999999993
xgboost,abs_only,1.738506000000001
xgboost,abs_only,1.6842113000000003
xgboost,abs_only,-0.8631840000000004
xgboost,abs_only,2.2770839999999994
xgboost,abs_only,0.511333999999998
xgboost,abs_only,0.14465200000000067
xgboost,abs_only,2.040667000000001
xgboost,abs_only,-5.481484999999999
xgboost,abs_only,2.793633
xgboost,abs_only,2.68818
xgboost,abs_only,-4.271972
xgboost,abs_only,-0.02101199999999892
xgboost,abs_only,2.4885150000000014
xgboost,abs_only,10.836855
xgboost,abs_only,-0.22274766666666856
xgboost,abs_only,2.064418
xgboost,abs_only,0.10828900000000097
xgboost,abs_only,-1.1789800000000028
xgboost,abs_only,-2.2019650000000013
xgboost,abs_only,-0.9458740000000017
xgboost,abs_only,2.680028
xgboost,abs_only,6.617129
xgboost,abs_only,-1.0964770000000001
xgboost,abs_only,3.6885150000000007
xgboost,abs_only,-1.3606379999999998
xgboost,abs_only,0.4947720000000011
xgboost,abs_only,-4.1276386666666625
xgboost,abs_only,1.329880000000001
xgboost,abs_only,-5.833707222222223
xgboost,abs_only,0.909457999999999
xgboost,abs_only,-2.0420500000000015
xgboost,abs_only,2.180181666666668
xgboost,abs_only,6.865263000000001
xgboost,abs_only,0.18015500000000095
xgboost,abs_only,7.008515000000001
xgboost,abs_only,-2.3962070000000004
xgboost,abs_only,-4.757413
xgboost,abs_only,-7.291484999999998
xgboost,abs_only,1.4703096666666653
xgboost,abs_only,3.5343160000000005
xgboost,abs_only,-2.8893239999999984
xgboost,abs_only,0.1100524285714286
xgboost,abs_only,-5.361484999999998
xgboost,abs_only,2.0823756666666675
xgboost,abs_only,-3.3079870000000007
xgboost,abs_only,7.471372142857144
xgboost,abs_only,-3.8674219999999995
xgboost,abs_only,-1.653410000000001
xgboost,abs_only,-0.9255029999999991
xgboost,abs_only,5.724234000000001
xgboost,abs_only,-2.158486444444444
xgboost,abs_only,-0.7181280000000001
xgboost,abs_only,1.156134047619048
xgboost,abs_only,-3.249409
xgboost,abs_only,-0.274972
xgboost,abs_only,1.987706000000001
xgboost,abs_only,8.319428
xgboost,abs_only,4.208515
xgboost,abs_only,9.558515
xgboost,abs_only,-2.6319850000000002
xgboost,abs_only,0.1855240000000009
xgboost,abs_only,-5.732168999999999
xgboost,abs_only,-1.6942350000000008
xgboost,abs_only,-0.09989131707317078
xgboost,abs_only,1.0992704
xgboost,abs_only,1.0026149999999987
xgboost,abs_only,-0.5058965384615348
xgboost,abs_only,-4.412293999999999
xgboost,abs_only,-5.670754000000002
xgboost,abs_only,0.8190230000000001
xgboost,abs_only,-0.17976299999999767
xgboost,abs_only,-0.5294629999999998
xgboost,abs_only,-7.560542
xgboost,abs_only,-1.3381420000000013
xgboost,abs_only,7.564359999999999
xgboost,abs_only,-1.4068369999999994
xgboost,abs_only,-3.151812999999999
xgboost,abs_only,8.314868
xgboost,abs_only,0.4520556666666682
xgboost,abs_only,-1.6950220000000016
xgboost,abs_only,7.2690280000000005
xgboost,abs_only,-2.5007603333333357
xgboost,abs_only,0.41481999999999886
xgboost,abs_only,-3.4234849999999994
xgboost,abs_only,-2.7571379999999994
xgboost,abs_only,-3.8875840000000004
xgboost,abs_only,-7.359628000000001
xgboost,abs_only,-8.701218999999998
xgboost,abs_only,5.368580999999999
xgboost,abs_only,-4.755453444444445
xgboost,abs_only,-2.0780220000000007
xgboost,abs_only,-2.310791
xgboost,abs_only,7.301678000000001
xgboost,abs_only,0.7651816666666669
xgboost,abs_only,2.175017
xgboost,abs_only,-1.2320749999999983
xgboost,abs_only,0.13550133333333214
xgboost,abs_only,-0.7452086666666666
xgboost,abs_only,7.821232
xgboost,abs_only,5.404458
xgboost,abs_only,-0.6082211333333332
xgboost,abs_only,-5.488151666666667
xgboost,abs_only,5.008515000000001
xgboost,abs_only,-0.14174000000000042
xgboost,abs_only,1.0108540000000001
xgboost,abs_only,-3.4778319999999994
xgboost,abs_only,0.4462450000000002
xgboost,abs_only,-1.3371680000000001
xgboost,abs_only,-2.892913571428572
xgboost,abs_only,-1.289778
xgboost,abs_only,-5.981484999999999
xgboost,abs_only,1.3660150000000009
xgboost,abs_only,-1.9827499999999993
xgboost,abs_only,2.4369964285714296
xgboost,abs_only,1.8510946666666666
xgboost,abs_only,-5.251484999999999
xgboost,abs_only,6.496195
xgboost,abs_only,1.2808799999999998
xgboost,abs_only,4.43721
xgboost,abs_only,4.245965999999999
xgboost,abs_only,5.276124666666666
xgboost,abs_only,-1.3570510000000002
xgboost,abs_only,-2.6880710000000008
xgboost,abs_only,-2.815978000000001
xgboost,abs_only,9.008515000000001
xgboost,abs_only,-7.859992
xgboost,abs_only,-10.8722
xgboost,abs_only,-1.9894529999999992
xgboost,abs_only,-2.2717240000000025
xgboost,abs_only,3.611656000000001
xgboost,abs_only,-1.1075693373493962
xgboost,abs_only,-1.9540993333333319
xgboost,abs_only,-0.8310100000000009
xgboost,abs_only,0.9723750000000013
xgboost,abs_only,-3.6061950000000014
xgboost,abs_only,0.7745713333333377
xgboost,abs_only,-0.9936620000000005
xgboost,abs_only,3.205924999999999
xgboost,abs_only,-1.5786166666666688
xgboost,abs_only,1.0944219999999998
xgboost,abs_only,8.868515
xgboost,abs_only,7.132168
xgboost,abs_only,2.4085150000000013
xgboost,abs_only,2.697706
xgboost,abs_only,0.49195699999999976
xgboost,abs_only,-2.7352680000000014
xgboost,abs_only,6.962265
xgboost,abs_only,0.9931893999999994
xgboost,abs_only,1.4066719999999995
xgboost,abs_only,-3.2408119999999982
xgboost,abs_only,-1.0881516666666666
xgboost,abs_only,-4.287040000000001
xgboost,abs_only,-1.7914849999999998
xgboost,abs_only,-1.7115650000000002
xgboost,abs_only,0.13982000000000028
xgboost,abs_only,-2.9232403333333323
xgboost,abs_only,1.6154859999999998
xgboost,abs_only,3.9137437142857134
xgboost,abs_only,-4.157831999999999
xgboost,abs_only,1.2651816666666669
xgboost,abs_only,-2.4092160000000007
xgboost,abs_only,-2.4870660000000004
xgboost,abs_only,-3.924069000000001
xgboost,abs_only,0.013030999999999793
xgboost,abs_only,-0.7320991428571428
xgboost,abs_only,-1.026270333333331
xgboost,abs_only,0.8276938235294153
xgboost,abs_only,-2.6675310000000003
xgboost,abs_only,6.941848333333334
xgboost,abs_only,-3.2378780000000003
xgboost,abs_only,5.340591000000001
xgboost,abs_only,-4.668804999999999
xgboost,abs_only,-0.29148499999999977
xgboost,abs_only,-0.5809719999999992
xgboost,abs_only,-1.9499545000000023
xgboost,abs_only,-0.055792000000000286
xgboost,abs_only,-0.6444479999999997
xgboost,abs_only,-0.1860975555555573
xgboost,abs_only,1.4268160000000005
xgboost,abs_only,0.7219420000000003
xgboost,abs_only,1.4168483333333324
xgboost,abs_only,1.2887810000000002
xgboost,abs_only,-9.0479177
xgboost,abs_only,2.414573
xgboost,abs_only,0.022838999999999388
xgboost,abs_only,0.5379459999999998
xgboost,abs_only,9.673515
xgboost,abs_only,-1.3114849999999993
xgboost,abs_only,-1.6914850000000001
xgboost,abs_only,3.9885149999999996
xgboost,abs_only,-0.32155550000000055
xgboost,abs_only,0.6576650000000015
xgboost,abs_only,-0.19148500000000013
xgboost,abs_only,1.8218683333333328
xgboost,abs_only,4.1626020000000015
xgboost,abs_only,-2.065501666666666
xgboost,abs_only,-0.34160500000000127
xgboost,abs_only,4.088515000000001
xgboost,abs_only,-1.8138966666666665
xgboost,abs_only,-0.26958000000000126
xgboost,abs_only,0.4830279999999991
xgboost,abs_only,0.21902799999999978
xgboost,abs_only,-0.8309719999999992
xgboost,abs_only,1.9093850000000003
xgboost,abs_only,4.4997679999999995
xgboost,abs_only,-4.043388
xgboost,abs_only,7.395635
xgboost,abs_only,-0.25941666666666663
xgboost,abs_only,3.079003000000001
xgboost,abs_only,-1.5819720000000004
xgboost,abs_only,4.786104
xgboost,abs_only,8.436515
xgboost,abs_only,-1.858143
xgboost,abs_only,-0.676718000000001
xgboost,abs_only,-0.39588799999999935
xgboost,abs_only,0.975461000000001
xgboost,abs_only,4.041528
xgboost,abs_only,1.8358880000000006
xgboost,abs_only,-3.690641000000001
xgboost,abs_only,-4.836195000000002
xgboost,abs_only,-0.21169000000000082
xgboost,abs_only,3.4316119999999994
xgboost,abs_only,-1.3731840000000002
xgboost,abs_only,5.119617999999999
xgboost,abs_only,-3.097805000000001
xgboost,abs_only,1.4755519999999995
xgboost,abs_only,0.119923142857143
xgboost,abs_only,0.6378140000000005
xgboost,abs_only,1.9863009999999992
xgboost,abs_only,-1.2432449999999982
xgboost,abs_only,-1.911484999999999
xgboost,abs_only,-2.921560000000003
xgboost,abs_only,-0.3611828888888873
xgboost,abs_only,-3.450185666666666
xgboost,abs_only,0.6520730000000015
xgboost,abs_only,-5.0994720000000004
xgboost,abs_only,9.558515
xgboost,abs_only,-2.4907419999999973
xgboost,abs_only,-1.2508780000000037
xgboost,abs_only,-3.2693003999999997
xgboost,abs_only,0.45554366666666635
xgboost,abs_only,0.012580999999999065
xgboost,abs_only,3.558515
xgboost,abs_only,0.3905555000000005
xgboost,abs_only,9.468028
xgboost,abs_only,-0.7247709999999987
xgboost,abs_only,-0.8631840000000004
xgboost,abs_only,-0.3914849999999994
xgboost,abs_only,-4.891484999999999
xgboost,abs_only,-3.3198019999999993
xgboost,abs_only,-2.182098
xgboost,abs_only,8.362420444444444
xgboost,abs_only,1.4478919999999995
xgboost,abs_only,2.276816
xgboost,abs_only,-5.740515
xgboost,abs_only,0.8608539999999998
xgboost,abs_only,5.983515000000001
xgboost,abs_only,-3.1587759999999996
xgboost,abs_only,-0.4659720000000007
xgboost,abs_only,3.482405
xgboost,abs_only,-3.0914849999999987
xgboost,abs_only,3.4119819999999996
xgboost,abs_only,0.744701000000001
xgboost,abs_only,1.2385150000000014
xgboost,abs_only,4.158515000000001
xgboost,abs_only,1.8710149999999999
xgboost,abs_only,2.322367
xgboost,abs_only,-4.586485
xgboost,abs_only,4.589458
xgboost,abs_only,1.4225779999999997
xgboost,abs_only,5.583271
xgboost,abs_only,1.82991
xgboost,abs_only,2.3924124000000004
xgboost,abs_only,12.675075999999997
xgboost,abs_only,3.008515000000001
xgboost,abs_only,-1.369475999999997
xgboost,abs_only,-9.315526599999998
xgboost,abs_only,-2.130085222222224
xgboost,abs_only,1.985441999999999
xgboost,abs_only,-3.8909720000000014
xgboost,abs_only,3.568038999999999
xgboost,abs_only,-0.49148499999999906
xgboost,abs_only,7.5237300000000005
xgboost,abs_only,0.8047199999999997
xgboost,abs_only,-0.6834769999999999
xgboost,abs_only,3.79978
xgboost,abs_only,-0.5927062222222244
xgboost,abs_only,-5.316679000000002
xgboost,abs_only,11.372432
xgboost,abs_only,2.2721680000000006
xgboost,abs_only,-3.7911270000000004
xgboost,abs_only,-3.173184000000001
xgboost,abs_only,-0.1428609999999999
xgboost,abs_only,4.12059
xgboost,abs_only,0.06851500000000144
xgboost,abs_only,-3.8914849999999994
xgboost,abs_only,1.213515000000001
xgboost,abs_only,-3.7774219999999996
xgboost,abs_only,-2.1129039999999986
xgboost,abs_only,-6.026485000000001
xgboost,abs_only,7.259383
xgboost,abs_only,6.9035150000000005
xgboost,abs_only,1.9085150000000013
xgboost,abs_only,0.5986040000000017
xgboost,abs_only,-3.0868629999999992
xgboost,abs_only,-6.931484999999999
xgboost,abs_only,5.0433959999999995
xgboost,abs_only,-1.4715589999999992
xgboost,abs_only,1.9000427000000002
xgboost,abs_only,-3.4146195000000006
xgboost,abs_only,1.1037583
xgboost,abs_only,-2.4116940000000007
xgboost,abs_only,12.052252
xgboost,abs_only,-8.444092999999999
xgboost,abs_only,0.3311740000000003
xgboost,abs_only,2.9658320000000007
xgboost,abs_only,2.508515000000001
xgboost,abs_only,-3.351863
xgboost,abs_only,-6.7688250000000005
xgboost,abs_only,1.0597560000000001
xgboost,abs_only,-3.9809720000000013
xgboost,abs_only,-3.839409
xgboost,abs_only,3.123031
xgboost,abs_only,0.9793040000000008
xgboost,abs_only,0.20771500000000032
xgboost,abs_only,-8.031485
xgboost,abs_only,-0.40142000000000166
xgboost,abs_only,-5.114206999999999
xgboost,abs_only,6.028933
xgboost,abs_only,1.3028320000000004
xgboost,abs_only,0.9966080000000002
xgboost,abs_only,0.6828339999999997
xgboost,abs_only,-4.442294
xgboost,abs_only,8.520648000000001
xgboost,abs_only,-4.030038000000001
xgboost,abs_only,0.32182000000000244
xgboost,abs_only,-1.6914850000000001
xgboost,abs_only,-2.8914849999999994
xgboost,abs_only,-3.443961999999999
xgboost,abs_only,-4.365607000000001
xgboost,abs_only,-2.7658910000000008
xgboost,abs_only,-3.287345000000002
xgboost,abs_only,0.36261499999999813
xgboost,abs_only,-8.874406
xgboost,abs_only,-1.468978
xgboost,abs_only,-1.473008
xgboost,abs_only,-0.1536249999999999
xgboost,abs_only,1.3198989999999995
xgboost,abs_only,2.7999435714285728
xgboost,abs_only,-3.2816040000000015
xgboost,abs_only,0.9887593333333342
xgboost,abs_only,-0.5017510000000023
xgboost,abs_only,-2.717903999999999
xgboost,abs_only,3.391508
xgboost,abs_only,-0.6645540000000025
xgboost,abs_only,-0.5414849999999998
xgboost,abs_only,-4.218183999999999
xgboost,abs_only,-3.2091269999999996
xgboost,abs_only,-4.380972
xgboost,abs_only,-3.019159333333329
xgboost,abs_only,-6.9214850000000006
xgboost,abs_only,3.4344350000000006
xgboost,abs_only,-6.6714850000000006
xgboost,abs_only,-2.8319720000000004
xgboost,abs_only,-0.3433529999999987
xgboost,abs_only,4.9387110000000005
xgboost,abs_only,1.6885150000000007
