predicted,true_values
14.427457,16.84
15.80816,16.57
13.560639,8.25
16.530186,11.88
12.7688055,14.8
7.295265,8.22
17.276321,19.09
13.173887,13.49
11.644932,8.022222222222222
12.098154,14.161428571428573
16.918638,17.875
7.4479923,7.9
9.857154,10.75
12.64362,14.9
14.629812,9.6
10.422741,7.32
13.369018,9.466666666666669
16.015102,15.2
13.989001,15.50357142857143
16.86157,14.15
17.60005,20.3
9.703644,12.2325
16.876728,17.450000000000003
13.210223,10.5
15.182772,17.67
18.232553,11.2
6.4859324,6.715
13.816101,18.695
3.216345,3.2
12.680534,13.185
7.498681,8.37
17.80578,20.7
11.923129,9.6
5.4236026,4.11
18.658077,19.1
7.816488,2.79
19.560057,18.91
15.74346,15.013333333333334
0.77270174,4.13
6.3360243,2.55
17.494484,14.571428571428571
11.172447,13.263333333333334
15.59106,13.0425
11.683776,3.5425
14.743678,11.0
12.070513,11.916666666666666
12.692825,10.84
7.686539,8.38
9.141318,12.8
4.7262235,3.4850000000000003
15.928839,13.8
15.776206,17.92
7.568958,6.934
16.965443,17.296666666666667
13.707483,11.6
17.670946,18.42
6.079857,5.64
11.527753,13.0
17.268557,19.2
11.172447,14.375
14.980766,10.45
11.356258,9.5
11.291795,13.25
16.636875,10.0
8.917498,8.34
7.972324,10.71
13.064898,12.28
11.602824,10.76
17.074347,20.6
10.135933,14.276666666666666
17.06345,15.636666666666663
18.711477,17.666666666666668
16.862078,17.1
16.775343,16.61
12.423783,11.43603305785124
18.396936,18.8375
11.078924,12.607
12.731557,17.0
17.586882,16.0
15.16412,12.795000000000002
13.560639,16.566666666666666
13.417521,14.53
12.166725,14.148
12.93761,16.62
8.589541,10.26
9.327037,13.175
6.5460796,6.47
13.027502,15.79
6.3971543,6.7
17.269907,13.73
12.95221,13.341972789115646
16.673403,15.71
12.267308,9.26
15.322971,16.636666666666667
17.373978,20.8
13.5172825,14.7
10.908841,12.596428571428572
15.50307,13.0
10.7760725,7.664999999999999
6.022669,2.53
11.028553,19.04
12.888895,13.483333333333334
11.70295,14.15
21.571308,22.3
15.594241,15.88
18.50462,16.166666666666668
14.202038,18.5775
14.640964,10.3
13.560639,11.00483870967742
8.939058,8.2
11.62276,8.83
13.210223,10.63375
13.104129,14.995
18.39057,18.73
