predicted,true_values
17.687061309814453,16.84
11.9137544631958,16.57
12.461645126342773,8.25
16.372159957885742,11.88
10.651578903198242,14.8
3.5554819107055664,8.22
17.304725646972656,19.09
12.461645126342773,13.49
12.461645126342773,8.022222222222222
12.461645126342773,14.161428571428573
16.372159957885742,17.875
4.732863903045654,7.9
8.677349090576172,10.75
8.807604789733887,14.9
10.67594051361084,9.6
10.805027961730957,7.32
11.93014907836914,9.466666666666669
16.29395294189453,15.2
12.461645126342773,15.50357142857143
17.404891967773438,14.15
17.099090576171875,20.3
9.638280868530273,12.2325
12.397420883178711,17.450000000000003
12.461645126342773,10.5
19.408090591430664,17.67
18.960174560546875,11.2
6.2830586433410645,6.715
16.683197021484375,18.695
5.681301116943359,3.2
13.23320484161377,13.185
6.472287178039551,8.37
15.305200576782227,20.7
13.272802352905273,9.6
10.248564720153809,4.11
18.917512893676758,19.1
4.606327056884766,2.79
19.09018325805664,18.91
15.005546569824219,15.013333333333334
2.8202781677246094,4.13
12.461645126342773,2.55
12.461645126342773,14.571428571428571
12.461645126342773,13.263333333333334
16.29395294189453,13.0425
12.461645126342773,3.5425
14.340307235717773,11.0
12.461645126342773,11.916666666666666
12.461645126342773,10.84
14.951312065124512,8.38
12.461645126342773,12.8
4.579586029052734,3.4850000000000003
14.298469543457031,13.8
15.333356857299805,17.92
7.184780120849609,6.934
16.360504150390625,17.296666666666667
12.235871315002441,11.6
20.52790069580078,18.42
12.723135948181152,5.64
9.680329322814941,13.0
16.674030303955078,19.2
12.461645126342773,14.375
12.656258583068848,10.45
12.723871231079102,9.5
12.461645126342773,13.25
16.29395294189453,10.0
16.372159957885742,8.34
7.184780120849609,10.71
12.461645126342773,12.28
12.461645126342773,10.76
20.76477813720703,20.6
10.300989151000977,14.276666666666666
16.423595428466797,15.636666666666663
18.5721435546875,17.666666666666668
12.51905345916748,17.1
16.29395294189453,16.61
12.461645126342773,11.43603305785124
16.29395294189453,18.8375
12.461645126342773,12.607
13.116175651550293,17.0
11.93953800201416,16.0
15.961227416992188,12.795000000000002
12.461645126342773,16.566666666666666
16.29395294189453,14.53
12.235871315002441,14.148
12.461645126342773,16.62
13.804407119750977,10.26
12.461645126342773,13.175
6.568309783935547,6.47
12.461645126342773,15.79
6.2830586433410645,6.7
16.26766586303711,13.73
12.461645126342773,13.341972789115646
17.593114852905273,15.71
13.183951377868652,9.26
12.461645126342773,16.636666666666667
20.25282096862793,20.8
11.32188606262207,14.7
12.461645126342773,12.596428571428572
12.461645126342773,13.0
12.461645126342773,7.664999999999999
6.472287178039551,2.53
12.461645126342773,19.04
16.372159957885742,13.483333333333334
12.461645126342773,14.15
20.28399658203125,22.3
16.29395294189453,15.88
17.44620132446289,16.166666666666668
17.901277542114258,18.5775
12.461645126342773,10.3
12.461645126342773,11.00483870967742
15.632704734802246,8.2
12.235871315002441,8.83
12.461645126342773,10.63375
12.461645126342773,14.995
12.461645126342773,18.73
16.372159957885742,17.95
12.461645126342773,6.12
12.461645126342773,13.662
5.1879096031188965,3.48
16.22357940673828,19.294285714285717
12.70382308959961,9.145
12.235871315002441,2.56
11.87411117553711,17.43
8.75213623046875,11.93
18.630475997924805,13.59
16.372159957885742,8.77
8.546148300170898,6.3
12.461645126342773,12.9
15.141191482543945,17.975
12.461645126342773,10.51
15.190813064575195,17.5
17.889589309692383,10.52
18.926851272583008,11.42
3.836728096008301,2.05
13.808403968811035,16.13
13.23320484161377,19.4925
16.372159957885742,19.77
12.461645126342773,9.195882352941176
9.139398574829102,7.94
19.627227783203125,19.363333333333333
12.461645126342773,15.81
12.681572914123535,13.6
