predicted,true_values
14.364070892333984,16.84000015258789
16.06298828125,16.56999969482422
11.562699317932129,8.25
16.397605895996094,11.880000114440918
14.025492668151855,14.800000190734863
7.56326150894165,8.220000267028809
16.261682510375977,19.09000015258789
11.576643943786621,13.489999771118164
11.159608840942383,8.022222518920898
12.327543258666992,14.161428451538086
15.537104606628418,17.875
4.984165668487549,7.900000095367432
3.348886013031006,10.75
10.642976760864258,14.899999618530273
13.979767799377441,9.600000381469727
12.701939582824707,7.320000171661377
14.21267318725586,9.466666221618652
15.957253456115723,15.199999809265137
12.795425415039062,15.503571510314941
16.76744842529297,14.149999618530273
15.863923072814941,20.299999237060547
9.442693710327148,12.232500076293945
12.797372817993164,17.450000762939453
12.76779842376709,10.5
12.751185417175293,17.670000076293945
18.315032958984375,11.199999809265137
7.513195991516113,6.715000152587891
15.00461483001709,18.69499969482422
4.106806755065918,3.200000047683716
15.841201782226562,13.1850004196167
7.3723931312561035,8.369999885559082
17.459964752197266,20.700000762939453
12.800080299377441,9.600000381469727
7.60322380065918,4.110000133514404
18.32394790649414,19.100000381469727
8.467151641845703,2.7899999618530273
16.955625534057617,18.90999984741211
14.880220413208008,15.013333320617676
4.733497142791748,4.130000114440918
11.770023345947266,2.549999952316284
14.567410469055176,14.571428298950195
11.295486450195312,13.263333320617676
14.839974403381348,13.042499542236328
12.552602767944336,3.5425000190734863
13.817464828491211,11.0
11.376337051391602,11.916666984558105
13.180994987487793,10.84000015258789
8.15077018737793,8.380000114440918
10.335465431213379,12.800000190734863
7.162154674530029,3.484999895095825
16.029008865356445,13.800000190734863
14.995763778686523,17.920000076293945
5.480108261108398,6.934000015258789
15.830432891845703,17.296667098999023
12.473880767822266,11.600000381469727
16.345703125,18.420000076293945
11.107559204101562,5.639999866485596
11.836523056030273,13.0
16.724449157714844,19.200000762939453
11.298078536987305,14.375
15.515198707580566,10.449999809265137
13.115400314331055,9.5
10.825077056884766,13.25
15.961822509765625,10.0
11.359485626220703,8.34000015258789
5.418353080749512,10.710000038146973
10.439451217651367,12.279999732971191
10.635255813598633,10.760000228881836
15.892448425292969,20.600000381469727
13.70401382446289,14.276666641235352
17.654857635498047,15.636666297912598
16.212013244628906,17.66666603088379
13.92133903503418,17.100000381469727
15.963593482971191,16.610000610351562
11.751140594482422,11.436033248901367
17.493558883666992,18.837499618530273
12.390073776245117,12.607000350952148
12.283273696899414,17.0
15.919686317443848,16.0
14.3824462890625,12.795000076293945
11.373029708862305,16.566667556762695
15.177165031433105,14.529999732971191
12.152835845947266,14.14799976348877
13.111595153808594,16.6200008392334
12.066850662231445,10.260000228881836
12.233235359191895,13.175000190734863
