predicted,true_values
13.844709396362305,16.84000015258789
15.80113697052002,16.56999969482422
9.148311614990234,8.25
16.5056095123291,11.880000114440918
14.603072166442871,14.800000190734863
6.022098541259766,8.220000267028809
15.454712867736816,19.09000015258789
11.433368682861328,13.489999771118164
6.660353660583496,8.022222518920898
12.115165710449219,14.161428451538086
15.463265419006348,17.875
5.955757141113281,7.900000095367432
10.3704833984375,10.75
12.737926483154297,14.899999618530273
15.077198028564453,9.600000381469727
11.180580139160156,7.320000171661377
13.654784202575684,9.466666221618652
16.237577438354492,15.199999809265137
14.232041358947754,15.503571510314941
15.597749710083008,14.149999618530273
17.517868041992188,20.299999237060547
11.572286605834961,12.232500076293945
16.785125732421875,17.450000762939453
8.898906707763672,10.5
13.207573890686035,17.670000076293945
17.747270584106445,11.199999809265137
6.407821178436279,6.715000152587891
14.52569580078125,18.69499969482422
6.29665994644165,3.200000047683716
16.1815185546875,13.1850004196167
7.747663974761963,8.369999885559082
17.34140968322754,20.700000762939453
12.985788345336914,9.600000381469727
6.898293495178223,4.110000133514404
19.313777923583984,19.100000381469727
6.439309597015381,2.7899999618530273
17.373428344726562,18.90999984741211
13.283437728881836,15.013333320617676
5.77916955947876,4.130000114440918
7.34902286529541,2.549999952316284
14.834306716918945,14.571428298950195
11.84485149383545,13.263333320617676
16.300189971923828,13.042499542236328
11.445831298828125,3.5425000190734863
13.618700981140137,11.0
11.425270080566406,11.916666984558105
14.685815811157227,10.84000015258789
5.911974906921387,8.380000114440918
7.968923091888428,12.800000190734863
5.45290994644165,3.484999895095825
16.397092819213867,13.800000190734863
14.3058500289917,17.920000076293945
5.942755222320557,6.934000015258789
16.638721466064453,17.296667098999023
12.64833927154541,11.600000381469727
16.140525817871094,18.420000076293945
8.179162979125977,5.639999866485596
10.804779052734375,13.0
17.048095703125,19.200000762939453
12.174333572387695,14.375
14.019991874694824,10.449999809265137
13.553415298461914,9.5
11.380457878112793,13.25
16.246105194091797,10.0
8.702695846557617,8.34000015258789
8.549234390258789,10.710000038146973
11.42997932434082,12.279999732971191
11.336699485778809,10.760000228881836
17.33742904663086,20.600000381469727
15.003689765930176,14.276666641235352
18.051355361938477,15.636666297912598
18.17239761352539,17.66666603088379
13.554088592529297,17.100000381469727
16.249406814575195,16.610000610351562
12.0982084274292,11.436033248901367
17.175235748291016,18.837499618530273
12.077012062072754,12.607000350952148
12.96569538116455,17.0
17.617464065551758,16.0
15.650169372558594,12.795000076293945
12.156010627746582,16.566667556762695
15.10180950164795,14.529999732971191
12.656815528869629,14.14799976348877
13.815396308898926,16.6200008392334
12.050177574157715,10.260000228881836
14.535500526428223,13.175000190734863
3.4970920085906982,6.46999979019165
12.066411972045898,15.789999961853027
7.350578308105469,6.699999809265137
17.788209915161133,13.729999542236328
11.40197467803955,13.341972351074219
16.284875869750977,15.710000038146973
12.437950134277344,9.260000228881836
14.690977096557617,16.636667251586914
18.219587326049805,20.799999237060547
11.142340660095215,14.699999809265137
11.447782516479492,12.596428871154785
13.668582916259766,13.0
11.671003341674805,7.664999961853027
5.7521748542785645,2.5299999713897705
17.129859924316406,19.040000915527344
16.68474006652832,13.483333587646484
12.106687545776367,14.149999618530273
15.909177780151367,22.299999237060547
16.495594024658203,15.880000114440918
15.738348960876465,16.16666603088379
17.362245559692383,18.577499389648438
11.851786613464355,10.300000190734863
11.759530067443848,11.004838943481445
11.206786155700684,8.199999809265137
12.614422798156738,8.829999923706055
10.711356163024902,10.633749961853027
14.235923767089844,14.994999885559082
14.380709648132324,18.729999542236328
6.97340202331543,17.950000762939453
7.562474727630615,6.119999885559082
8.011180877685547,13.661999702453613
4.040674209594727,3.4800000190734863
14.38795280456543,19.29428482055664
12.199482917785645,9.145000457763672
12.24183177947998,2.559999942779541
15.117563247680664,17.43000030517578
10.587398529052734,11.930000305175781
14.445826530456543,13.59000015258789
16.958740234375,8.770000457763672
5.172414779663086,6.300000190734863
11.607995986938477,12.899999618530273
15.504682540893555,17.975000381469727
12.383495330810547,10.510000228881836
17.377666473388672,17.5
15.06777572631836,10.520000457763672
10.548477172851562,11.420000076293945
5.526994705200195,2.049999952316284
15.663395881652832,16.1299991607666
17.184768676757812,19.49250030517578
16.526796340942383,19.770000457763672
11.468733787536621,9.195882797241211
8.16180419921875,7.940000057220459
16.02030372619629,19.363332748413086
14.260890007019043,15.8100004196167
12.254782676696777,13.600000381469727
10.921581268310547,12.619999885559082
15.740095138549805,14.729999542236328
18.2883243560791,18.010000228881836
9.879005432128906,4.53000020980835
12.072772979736328,12.092778205871582
14.993491172790527,15.699999809265137
17.549821853637695,18.200000762939453
15.355210304260254,11.239999771118164
11.832757949829102,7.96999979019165
12.273961067199707,8.300000190734863
8.573080062866211,12.069999694824219
13.266814231872559,13.789999961853027
16.472484588623047,13.760000228881836
16.852645874023438,12.444999694824219
16.801532745361328,20.6200008392334
13.559462547302246,18.739999771118164
14.486763954162598,13.670000076293945
13.436168670654297,3.2200000286102295
17.23183250427246,18.700000762939453
10.93506908416748,5.539999961853027
16.029441833496094,17.469999313354492
11.486053466796875,12.01727294921875
11.349365234375,14.020000457763672
18.258459091186523,20.799999237060547
6.377050876617432,3.6466667652130127
8.164579391479492,4.900000095367432
16.17684555053711,13.678000450134277
6.959305286407471,7.894999980926514
9.516460418701172,19.0
7.720335006713867,6.099999904632568
9.650251388549805,17.040000915527344
13.949560165405273,15.033333778381348
13.699928283691406,15.692222595214844
15.335198402404785,8.100000381469727
16.648332595825195,17.154329299926758
13.765576362609863,11.640000343322754
11.466438293457031,11.789999961853027
16.86492919921875,15.850000381469727
13.978104591369629,14.5
15.828466415405273,9.119999885559082
11.109419822692871,15.260000228881836
18.37767791748047,14.8100004196167
4.185935020446777,3.6700000762939453
13.370086669921875,5.760000228881836
12.102447509765625,9.539999961853027
15.902288436889648,14.789999961853027
9.594217300415039,11.069999694824219
9.28520393371582,6.300000190734863
17.1848201751709,15.90999984741211
11.646434783935547,14.5
16.36720848083496,14.699999809265137
11.406238555908203,12.739999771118164
13.726967811584473,9.8100004196167
11.361680030822754,13.5
17.566816329956055,17.777143478393555
10.774839401245117,10.824999809265137
11.321283340454102,14.91333293914795
16.575029373168945,14.350000381469727
13.925691604614258,8.199999809265137
11.30612564086914,9.536842346191406
16.99720001220703,16.8700008392334
13.88459587097168,12.800000190734863
12.013883590698242,10.244999885559082
13.674700736999512,10.558333396911621
14.607730865478516,20.100000381469727
14.027983665466309,12.460000038146973
13.258752822875977,8.399999618530273
9.838521957397461,3.8299999237060547
10.356772422790527,14.155555725097656
15.1416654586792,13.462727546691895
17.303321838378906,18.200000762939453
8.566011428833008,2.440000057220459
16.33498764038086,13.824999809265137
13.741212844848633,9.699999809265137
13.810460090637207,14.829999923706055
6.807925224304199,3.7899999618530273
9.059552192687988,3.880000114440918
18.788970947265625,19.174999237060547
10.900136947631836,9.899999618530273
6.488943099975586,5.900000095367432
6.049659729003906,4.730000019073486
13.969310760498047,17.188888549804688
11.059183120727539,11.8100004196167
14.044245719909668,12.260000228881836
10.6983060836792,9.619999885559082
11.429349899291992,4.25
10.557640075683594,11.399999618530273
11.379310607910156,14.0
6.1396050453186035,3.1649999618530273
14.810147285461426,18.209999084472656
9.500333786010742,8.154000282287598
16.179176330566406,16.700000762939453
12.098209381103516,17.190000534057617
4.017603874206543,3.0299999713897705
9.47944450378418,2.450000047683716
16.708797454833984,16.139999389648438
11.84071159362793,9.09000015258789
7.648972034454346,8.803999900817871
12.376477241516113,9.29714298248291
12.984938621520996,16.100000381469727
8.89063835144043,8.720000267028809
17.267196655273438,18.299999237060547
9.66921615600586,7.150000095367432
8.18746566772461,7.159999847412109
5.738103866577148,6.260000228881836
10.145812034606934,9.0600004196167
11.482085227966309,12.600000381469727
18.062929153442383,20.149999618530273
12.098209381103516,10.242856979370117
10.851387977600098,10.142499923706055
13.384248733520508,16.584999084472656
14.740797996520996,14.800000190734863
16.656635284423828,17.633333206176758
16.26498794555664,18.170000076293945
12.354341506958008,17.315000534057617
11.072270393371582,9.40999984741211
6.508123874664307,6.139999866485596
14.644851684570312,17.010000228881836
9.47105598449707,10.399999618530273
16.488813400268555,22.0
8.152116775512695,11.100000381469727
8.829005241394043,10.983333587646484
11.327448844909668,6.285714149475098
12.285542488098145,2.549999952316284
8.888745307922363,9.640000343322754
11.825361251831055,9.199999809265137
2.888967990875244,4.485000133514404
14.25695514678955,12.329999923706055
14.203819274902344,10.899999618530273
11.373307228088379,12.710000038146973
11.751659393310547,9.25
9.210796356201172,14.71500015258789
7.592285633087158,3.859999895095825
15.639923095703125,15.399999618530273
13.625779151916504,15.050000190734863
16.017276763916016,20.43000030517578
12.352933883666992,12.449999809265137
13.490750312805176,4.199999809265137
5.231807708740234,12.239999771118164
11.539382934570312,10.574999809265137
12.681715965270996,4.22857141494751
10.390742301940918,7.199999809265137
12.896427154541016,14.300000190734863
8.192571640014648,10.239999771118164
7.484065055847168,4.53000020980835
7.660532474517822,7.5
9.041467666625977,10.300000190734863
9.544623374938965,9.5600004196167
18.20820426940918,18.5
13.379179954528809,13.670000076293945
9.463644027709961,10.494999885559082
10.02653694152832,11.199999809265137
8.336294174194336,7.199999809265137
15.798611640930176,11.229999542236328
16.452125549316406,16.836999893188477
16.494739532470703,19.138334274291992
