predicted,true_values
16.814695358276367,16.84000015258789
15.591941833496094,16.56999969482422
11.914281845092773,8.25
15.920038223266602,11.880000114440918
13.787403106689453,14.800000190734863
1.2443339824676514,8.220000267028809
15.294112205505371,19.09000015258789
11.92403793334961,13.489999771118164
11.904529571533203,8.022222518920898
11.982272148132324,14.161428451538086
15.920038223266602,17.875
5.312373161315918,7.900000095367432
8.533447265625,10.75
14.304732322692871,14.899999618530273
13.700373649597168,9.600000381469727
12.594600677490234,7.320000171661377
11.462015151977539,9.466666221618652
15.720263481140137,15.199999809265137
11.914281845092773,15.503571510314941
15.762731552124023,14.149999618530273
16.038679122924805,20.299999237060547
11.567293167114258,12.232500076293945
15.072449684143066,17.450000762939453
11.914281845092773,10.5
13.028528213500977,17.670000076293945
17.149452209472656,11.199999809265137
6.656477928161621,6.715000152587891
14.596007347106934,18.69499969482422
6.501008033752441,3.200000047683716
15.855484962463379,13.1850004196167
5.983039379119873,8.369999885559082
16.078685760498047,20.700000762939453
12.890593528747559,9.600000381469727
10.04745864868164,4.110000133514404
19.027790069580078,19.100000381469727
4.8884968757629395,2.7899999618530273
16.189815521240234,18.90999984741211
13.388943672180176,15.013333320617676
1.9810371398925781,4.130000114440918
11.914281845092773,2.549999952316284
11.914281845092773,14.571428298950195
11.914281845092773,13.263333320617676
15.72528076171875,13.042499542236328
11.914281845092773,3.5425000190734863
16.737712860107422,11.0
11.914281845092773,11.916666984558105
11.914281845092773,10.84000015258789
12.385498046875,8.380000114440918
11.976975440979004,12.800000190734863
4.380219459533691,3.484999895095825
14.53126049041748,13.800000190734863
14.041093826293945,17.920000076293945
8.111014366149902,6.934000015258789
15.979321479797363,17.296667098999023
12.233976364135742,11.600000381469727
16.289474487304688,18.420000076293945
13.73025131225586,5.639999866485596
10.698848724365234,13.0
15.570456504821777,19.200000762939453
11.914281845092773,14.375
14.954771995544434,10.449999809265137
12.175344467163086,9.5
11.921111106872559,13.25
15.724976539611816,10.0
15.825839042663574,8.34000015258789
8.061307907104492,10.710000038146973
11.953062057495117,12.279999732971191
11.914281845092773,10.760000228881836
15.911901473999023,20.600000381469727
15.244512557983398,14.276666641235352
16.609745025634766,15.636666297912598
16.103925704956055,17.66666603088379
15.336932182312012,17.100000381469727
15.726800918579102,16.610000610351562
11.960855484008789,11.436033248901367
15.974186897277832,18.837499618530273
11.914281845092773,12.607000350952148
14.489686965942383,17.0
16.255416870117188,16.0
15.856428146362305,12.795000076293945
11.914281845092773,16.566667556762695
15.974186897277832,14.529999732971191
12.253487586975098,14.14799976348877
11.987569808959961,16.6200008392334
10.890445709228516,10.260000228881836
11.914281845092773,13.175000190734863
3.2511043548583984,6.46999979019165
11.889892578125,15.789999961853027
6.656477928161621,6.699999809265137
16.989665985107422,13.729999542236328
11.914281845092773,13.341972351074219
15.135170936584473,15.710000038146973
13.468329429626465,9.260000228881836
11.960855484008789,16.636667251586914
16.35569953918457,20.799999237060547
11.114702224731445,14.699999809265137
11.914281845092773,12.596428871154785
11.987569808959961,13.0
11.904529571533203,7.664999961853027
5.999607086181641,2.5299999713897705
11.914281845092773,19.040000915527344
15.834495544433594,13.483333587646484
11.971677780151367,14.149999618530273
16.473403930664062,22.299999237060547
15.974186897277832,15.880000114440918
15.488564491271973,16.16666603088379
15.806510925292969,18.577499389648438
11.914281845092773,10.300000190734863
11.914281845092773,11.004838943481445
10.6749267578125,8.199999809265137
12.15593147277832,8.829999923706055
11.914281845092773,10.633749961853027
11.914281845092773,14.994999885559082
11.928916931152344,18.729999542236328
15.873455047607422,17.950000762939453
11.987569808959961,6.119999885559082
11.92403793334961,13.661999702453613
6.221124649047852,3.4800000190734863
15.525650978088379,19.29428482055664
12.531761169433594,9.145000457763672
11.326703071594238,2.559999942779541
15.79184627532959,17.43000030517578
10.594717025756836,11.930000305175781
18.467174530029297,13.59000015258789
15.856138229370117,8.770000457763672
6.84887170791626,6.300000190734863
11.914281845092773,12.899999618530273
15.083373069763184,17.975000381469727
11.914281845092773,10.510000228881836
16.299291610717773,17.5
16.072208404541016,10.520000457763672
16.44403648376465,11.420000076293945
7.33197021484375,2.049999952316284
13.735897064208984,16.1299991607666
15.89934253692627,19.49250030517578
15.851810455322266,19.770000457763672
11.92403793334961,9.195882797241211
8.372282981872559,7.940000057220459
16.224273681640625,19.363332748413086
11.914281845092773,15.8100004196167
13.04800796508789,13.600000381469727
11.914281845092773,12.619999885559082
15.82657527923584,14.729999542236328
15.487578392028809,18.010000228881836
11.914281845092773,4.53000020980835
11.904529571533203,12.092778205871582
14.21481990814209,15.699999809265137
17.149452209472656,18.200000762939453
11.914281845092773,11.239999771118164
11.914281845092773,7.96999979019165
11.791738510131836,8.300000190734863
11.953062057495117,12.069999694824219
11.914281845092773,13.789999961853027
15.913634300231934,13.760000228881836
15.586923599243164,12.444999694824219
15.572452545166016,20.6200008392334
11.943550109863281,18.739999771118164
14.86076545715332,13.670000076293945
13.099546432495117,3.2200000286102295
17.33125114440918,18.700000762939453
8.096035957336426,5.539999961853027
12.702832221984863,17.469999313354492
11.914281845092773,12.01727294921875
11.914281845092773,14.020000457763672
16.073211669921875,20.799999237060547
