predicted,true_values
15.506723,16.84
15.715512,16.57
8.155568,8.25
16.80172,11.88
11.488862,14.8
7.5011644,8.22
17.169722,19.09
12.255172,13.49
6.8995495,8.022222222222222
11.08561,14.161428571428573
13.645171,17.875
5.591734,7.9
9.867093,10.75
12.165555,14.9
14.609195,9.6
10.461259,7.32
13.922696,9.466666666666669
16.255732,15.2
15.051752,15.50357142857143
16.416494,14.15
16.861656,20.3
9.595957,12.2325
14.859776,17.450000000000003
10.412367,10.5
15.410642,17.67
18.151436,11.2
6.980723,6.715
15.542407,18.695
4.5898166,3.2
13.545292,13.185
9.768752,8.37
16.162806,20.7
13.132835,9.6
6.7340117,4.11
18.728968,19.1
5.711095,2.79
18.891973,18.91
15.950091,15.013333333333334
1.8824996,4.13
7.8092556,2.55
15.898245,14.571428571428571
15.276667,13.263333333333334
14.525845,13.0425
12.750462,3.5425
14.879379,11.0
11.740625,11.916666666666666
14.560287,10.84
8.347742,8.38
4.8409057,12.8
5.082425,3.4850000000000003
15.869654,13.8
15.630005,17.92
7.912506,6.934
16.674488,17.296666666666667
12.821464,11.6
18.456263,18.42
8.6149435,5.64
10.977444,13.0
16.618748,19.2
14.363921,14.375
15.293704,10.45
10.447709,9.5
11.264721,13.25
16.708902,10.0
9.90528,8.34
6.9048758,10.71
11.944904,12.28
10.199801,10.76
17.259382,20.6
9.05225,14.276666666666666
17.298344,15.636666666666663
18.101473,17.666666666666668
15.885543,17.1
16.756826,16.61
12.038293,11.43603305785124
17.21403,18.8375
11.983084,12.607
13.426587,17.0
16.67807,16.0
15.356762,12.795000000000002
14.158836,16.566666666666666
13.9118185,14.53
12.998331,14.148
13.736083,16.62
8.804893,10.26
12.074405,13.175
6.2588987,6.47
12.990664,15.79
5.0654416,6.7
18.262747,13.73
13.297406,13.341972789115646
15.400589,15.71
11.886362,9.26
13.719831,16.636666666666667
17.512875,20.8
13.370479,14.7
13.618126,12.596428571428572
14.493331,13.0
8.949426,7.664999999999999
6.3680854,2.53
12.2267275,19.04
14.607659,13.483333333333334
11.27387,14.15
19.985958,22.3
14.079768,15.88
17.976068,16.166666666666668
16.29949,18.5775
11.089844,10.3
12.876023,11.00483870967742
9.587239,8.2
12.577254,8.83
10.441818,10.63375
13.842864,14.995
19.62759,18.73
16.054962,17.95
6.785901,6.12
6.245271,13.662
3.8756847,3.48
17.343256,19.294285714285717
11.589866,9.145
6.58992,2.56
14.499557,17.43
12.148064,11.93
19.79385,13.59
16.435791,8.77
6.294728,6.3
14.159957,12.9
16.194239,17.975
5.630919,10.51
16.841154,17.5
15.287956,10.52
10.704078,11.42
6.8640113,2.05
14.549081,16.13
17.016058,19.4925
17.496023,19.77
10.997854,9.195882352941176
9.724362,7.94
15.4927,19.363333333333333
12.325374,15.81
14.041326,13.6
7.7247424,12.62
15.764194,14.73
16.649702,18.01
12.226088,4.53
12.471247,12.092777777777776
16.839952,15.7
20.098055,18.2
14.617048,11.24
12.163081,7.97
10.090242,8.3
9.860838,12.07
6.7388496,13.79
18.921911,13.760000000000002
17.137554,12.445
17.107988,20.62
16.385586,18.74
14.05323,13.67
14.131889,3.22
16.31067,18.7
9.316036,5.54
17.134758,17.47
11.523432,12.017272727272728
12.832091,14.02
17.238981,20.8
5.469491,3.646666666666667
5.453374,4.9
14.951188,13.678
7.5341277,7.895
11.938311,19.0
6.800422,6.1
12.458224,17.04
12.584633,15.033333333333331
12.467926,15.69222222222222
17.492529,8.1
16.149084,17.154329896907218
11.480983,11.64
11.159018,11.79
16.689398,15.85
17.46632,14.5
16.75458,9.12
14.112613,15.26
16.377499,14.81
4.0463347,3.67
13.808514,5.76
11.924319,9.54
16.953634,14.79
9.289296,11.07
10.111554,6.3
17.696188,15.91
16.750368,14.5
14.568598,14.7
10.666128,12.74
15.6017475,9.81
12.109658,13.5
11.761229,17.777142857142856
10.235084,10.825
11.296686,14.913333333333334
17.131739,14.35
12.542911,8.2
11.467005,9.536842105263156
14.999299,16.87
13.445566,12.8
14.32453,10.245
15.327686,10.558333333333334
15.884067,20.1
12.091948,12.46
10.310286,8.4
9.344321,3.83
12.277449,14.155555555555557
10.064101,13.462727272727273
16.293116,18.2
9.232973,2.44
9.59591,13.825
12.750819,9.7
12.519274,14.83
4.732358,3.79
7.3865867,3.88
16.915339,19.175
12.823329,9.9
9.621014,5.9
3.0847445,4.73
14.079378,17.188888888888886
9.875687,11.81
14.907599,12.26
6.4432526,9.62
12.2589445,4.25
11.170162,11.4
11.2570095,14.0
6.142727,3.165
15.591573,18.21
7.2180514,8.154
16.923368,16.7
12.038293,17.19
2.423792,3.03
7.1477966,2.45
16.74564,16.14
6.7300696,9.09
5.2826977,8.804
11.712759,9.297142857142855
14.337153,16.1
8.57331,8.72
14.853868,18.3
9.155783,7.15
7.597192,7.16
6.3171577,6.26
6.1290755,9.06
10.245648,12.6
15.881357,20.15
12.038293,10.242857142857144
10.553599,10.1425
12.919317,16.585
7.1683364,14.8
17.149982,17.633333333333333
17.98478,18.17
13.221277,17.314999999999998
11.621571,9.41
6.57172,6.14
14.943401,17.01
9.67093,10.4
17.553186,22.0
5.339945,11.1
6.856939,10.983333333333334
11.908204,6.285714285714286
10.0820465,2.55
7.2679114,9.64
16.255432,9.2
5.063426,4.485
14.292191,12.329999999999998
12.540085,10.9
10.101321,12.71
14.652052,9.25
9.415345,14.715
6.5863028,3.86
16.040302,15.4
14.439276,15.05
18.483255,20.43
11.502367,12.45
12.324739,4.2
4.3225036,12.24
11.780706,10.575
11.476045,4.228571428571429
13.387956,7.2
13.8572645,14.3
10.057353,10.24
6.319311,4.53
5.738882,7.5
8.614196,10.3
12.081512,9.56
17.445475,18.5
14.261849,13.67
11.212902,10.495
11.114988,11.2
10.932842,7.2
12.606675,11.23
18.25732,16.837
18.484774,19.13833333333333
13.456304,13.875
17.444786,15.735
6.231342,6.1
15.876277,17.91
12.33699,14.53
14.123543,18.966666666666665
13.176397,10.2
8.969031,13.607777777777777
10.612769,13.9
12.541725,16.0
11.554589,6.51
11.829176,16.8
17.344929,17.8
13.7704115,12.1
10.235461,3.7
3.3057775,2.53
11.772851,16.04
15.124948,17.57
7.308592,6.2
15.539309,16.179565217391303
7.2881746,12.16
14.538323,17.72
14.988355,17.64
9.313036,10.055
15.401737,16.6
16.487122,14.013333333333334
8.505326,9.2421875
15.542216,10.675
12.666284,13.15
13.140388,15.8725
16.9732,17.05
17.294136,15.35
9.571755,12.34
16.710146,19.4
7.2412863,5.6
11.774464,13.32
15.265125,17.35
14.230164,13.2
4.40218,6.2
14.261169,11.545
8.192826,10.576666666666666
13.634373,11.6
10.761508,13.8
12.337379,16.4
13.808514,14.432244224422442
5.180658,2.395
12.752799,14.2925
19.605415,19.27
16.45791,19.5
12.099795,10.263333333333334
9.225649,4.85
13.391311,10.7
14.600993,12.275
15.255963,14.15
11.670635,14.3
16.877565,18.16
9.9512415,10.4
8.001653,10.07
17.307175,19.05
11.5053215,4.5
15.810245,20.89
17.819386,19.05
16.332418,17.6
14.519237,18.6675
12.780934,18.0
8.38193,6.52
18.467978,20.1
3.9900718,3.5650000000000004
12.36678,10.93
12.4507475,13.0
16.743195,16.87
13.442452,9.22
10.969593,9.458333333333334
4.616688,3.07
9.52855,12.5
18.463282,17.9
12.393622,12.72670731707317
13.622303,17.65
11.172753,11.21
16.149084,16.951478873239438
10.734261,10.6
11.285056,10.34
8.96284,11.63
11.686117,11.165
10.482719,18.03
11.25729,10.085
17.161531,20.25
15.423524,20.62
11.702918,8.353333333333333
11.785775,11.801666666666668
10.076701,9.082857142857142
10.652019,10.7
16.87452,19.05
3.0785465,4.83
13.159749,15.8
8.187662,17.23
11.108394,12.14
17.206633,16.9
15.854511,18.3
16.402895,14.9
18.646957,13.9
18.173002,19.03
12.578174,7.383333333333334
15.104649,15.5
6.4332123,7.18
16.24865,13.326666666666668
14.408005,19.0
16.228172,16.9
4.423764,2.62
12.876023,10.894285714285711
15.060026,16.6875
13.984444,20.14
10.761508,18.0
12.469555,3.95
16.160225,17.400000000000002
18.173737,18.582222222222224
4.853742,4.77
12.236843,13.323076923076922
6.8064156,10.67
13.669674,11.8
12.903824,15.1
15.757691,14.12
18.104298,18.545294117647057
17.642826,14.826
15.333994,13.91
13.691374,13.16
10.9581175,7.4
10.672234,13.1
12.358798,13.98
16.200258,17.02
5.2001095,6.3
18.024517,19.03
11.7613125,13.2
15.184184,11.685
9.212658,9.23
13.83448,15.1
18.426449,19.1
17.061718,9.105555555555556
11.750475,8.99
16.768227,13.179999999999998
18.3406,19.7
8.004152,7.68
14.497588,16.405
8.484688,5.96
14.480872,11.99
10.017076,6.29
7.2756734,3.9
12.254827,12.40409090909091
13.462899,14.6
14.939827,14.34
18.192492,20.54
2.4665182,2.1
12.784188,9.7
12.766265,16.973333333333333
10.469115,6.57
15.485371,12.31
9.667568,11.85
14.553796,16.2
11.561851,6.955
18.133417,17.78
12.495356,9.05
9.158982,13.71
12.872555,16.375
3.942447,2.52
17.929272,18.58
17.822441,19.68
10.897691,11.880363636363636
16.680838,18.21
19.142096,19.13
14.276842,11.1
4.6785026,2.43
6.8224773,6.02
16.199217,16.96
17.285627,17.616363636363637
14.172967,13.37
17.291975,13.26
14.828102,14.245
9.15324,8.32
9.465778,4.65
14.640427,14.26
15.921741,15.24
16.901228,15.3
9.160743,11.288888888888888
13.779166,12.6
11.124942,13.5
8.520508,9.18
11.928035,15.03
11.612611,7.39
14.506554,8.25
7.785019,4.48
17.205622,18.86
9.942434,15.93
7.827229,7.1
14.506393,12.46
13.725887,16.5575
13.017876,18.5
10.893327,16.6
11.567638,12.185
